,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
399,1061479.589843751,46.0,373.0,170.0,2.0,1.0,1.0
400,1365046.191406493,46.0,373.0,149.0,2.0,2.0,2.0
401,1035953.0273454804,45.0,374.0,184.0,3.0,1.0,1.0
402,2087704.4921874988,48.0,381.0,294.0,3.0,1.0,1.0
403,1618943.457032558,47.0,386.0,316.0,2.0,1.0,1.0
404,1199304.3294142568,44.0,386.0,364.0,4.0,1.0,1.0
405,1770269.3924594114,49.0,394.0,280.0,3.0,1.0,1.0
406,1213070.8984375005,46.0,394.0,404.0,3.0,2.0,1.0
407,2304389.0625143703,47.0,413.0,299.0,2.0,1.0,1.0
408,1166769.62890626,47.0,414.0,153.0,3.0,1.0,1.0
409,1255189.3880208335,45.0,447.0,291.0,2.0,1.0,1.0
410,1083740.1692708335,48.0,449.0,376.0,3.0,1.0,1.0
411,1521202.5065102438,44.0,455.0,306.0,3.0,1.0,3.0
412,1317875.4231770816,47.0,459.0,322.0,2.0,1.0,1.0
413,1166889.257812724,45.0,467.0,342.0,3.0,1.0,2.0
414,1637435.7787455134,48.0,474.0,272.0,4.0,1.0,1.0
415,1434408.6914062537,47.0,479.0,349.0,2.0,1.0,1.0
416,1204250.8463541672,45.0,482.0,258.0,5.0,1.0,1.0
417,1542720.019531252,45.0,498.0,296.0,2.0,1.0,1.0
418,1231058.300781255,46.0,509.0,264.0,2.0,1.0,1.0
419,1472611.4257813417,47.0,511.0,210.0,2.0,1.0,1.0
420,1023825.2603856142,48.0,527.0,306.0,3.0,1.0,1.0
421,1033859.2773447026,46.0,534.0,261.0,2.0,1.0,1.0
422,1279931.9651216918,49.0,545.0,318.0,3.0,1.0,1.0
423,2113484.5703125023,48.0,219.0,311.0,3.0,1.0,1.0
424,1156620.8333333344,47.0,222.0,217.0,3.0,1.0,1.0
425,1034622.3632812527,49.0,227.0,325.0,3.0,1.0,1.0
426,1180287.7929689786,48.0,229.0,287.0,3.0,1.0,2.0
427,1036371.679687622,48.0,232.0,190.0,3.0,1.0,1.0
428,1001749.181512251,50.0,233.0,269.0,5.0,2.0,1.0
429,1555017.2526041665,47.0,243.0,253.0,3.0,2.0,3.0
430,1067483.235677098,45.0,244.0,396.0,4.0,2.0,3.0
431,1270130.7942708384,51.0,247.0,212.0,6.0,4.0,1.0
432,1093770.0997062684,48.0,252.0,144.0,2.0,1.0,1.0
433,1524732.356770667,47.0,258.0,230.0,3.0,3.0,1.0
434,1395046.0937500277,48.0,267.0,363.0,2.0,1.0,1.0
435,1109404.5898448415,43.0,269.0,244.0,10.0,1.0,1.0
436,1182398.7304687547,47.0,286.0,442.0,3.0,1.0,1.0
437,1544690.7552083335,45.0,292.0,338.0,7.0,1.0,1.0
438,1168730.3385416665,47.0,297.0,220.0,2.0,1.0,1.0
439,1633159.570318218,47.0,300.0,454.0,2.0,1.0,1.0
440,1468447.0377604163,49.0,308.0,133.0,3.0,3.0,1.0
441,1076237.337239766,46.0,310.0,338.0,3.0,1.0,1.0
442,1748280.2082729572,50.0,347.0,337.0,4.0,1.0,2.0
443,1304135.7747395858,45.0,355.0,299.0,4.0,1.0,1.0
444,2243698.763020869,45.0,357.0,245.0,3.0,1.0,1.0
445,1228654.166666667,49.0,359.0,330.0,3.0,1.0,1.0
446,1460776.171875028,49.0,361.0,376.0,2.0,1.0,1.0
447,1572947.3307301616,46.0,363.0,392.0,3.0,1.0,1.0
448,1326585.611979164,47.0,366.0,358.0,3.0,1.0,1.0
449,2470232.5520849973,47.0,366.0,231.0,2.0,1.0,1.0
450,1168029.4596354826,46.0,368.0,133.0,4.0,1.0,1.0
451,1396100.5208342257,48.0,369.0,285.0,2.0,1.0,1.0
452,1480789.3681397676,50.0,370.0,260.0,3.0,1.0,1.0
453,1297587.7604166681,48.0,373.0,150.0,3.0,2.0,3.0
454,2648277.8645833344,48.0,381.0,294.0,2.0,1.0,2.0
455,1442514.2174624605,50.0,386.0,317.0,4.0,1.0,1.0
456,2976529.687506141,48.0,394.0,280.0,2.0,1.0,1.0
457,1527843.7825520793,47.0,399.0,311.0,2.0,1.0,1.0
458,1207360.2539065161,48.0,413.0,153.0,3.0,1.0,1.0
459,2168060.611979263,47.0,413.0,299.0,2.0,1.0,1.0
460,1076859.765625051,46.0,416.0,399.0,2.0,1.0,1.0
461,1048865.917968752,47.0,417.0,186.0,2.0,1.0,1.0
462,1040053.6458333334,47.0,426.0,202.0,2.0,1.0,5.0
463,1035089.7460937502,49.0,430.0,211.0,2.0,1.0,1.0
464,1530110.9039762295,50.0,446.0,313.0,4.0,1.0,1.0
465,1201331.7708333335,48.0,449.0,377.0,3.0,1.0,1.0
466,1050226.8228925003,45.0,453.0,302.0,4.0,1.0,3.0
467,1207742.871094087,47.0,460.0,322.0,2.0,1.0,1.0
468,1066787.630208333,48.0,462.0,281.0,4.0,1.0,2.0
469,1718797.981771368,48.0,474.0,272.0,4.0,1.0,1.0
470,1305961.6613777876,47.0,479.0,349.0,2.0,1.0,2.0
471,1283852.571614592,43.0,482.0,259.0,11.0,1.0,1.0
472,1143863.8020833337,48.0,493.0,259.0,2.0,1.0,1.0
473,1009390.4618125898,45.0,498.0,296.0,3.0,2.0,1.0
474,1039254.7851562502,47.0,509.0,264.0,2.0,1.0,1.0
475,1544119.14062558,47.0,511.0,212.0,2.0,1.0,2.0
476,1291648.1445313105,48.0,527.0,306.0,2.0,1.0,1.0
477,1208416.0156250002,49.0,529.0,345.0,3.0,1.0,1.0
478,1263773.079427116,48.0,534.0,269.0,2.0,1.0,1.0
479,1287874.0869911094,49.0,545.0,319.0,3.0,2.0,2.0
480,1124473.632812774,48.0,207.0,313.0,3.0,1.0,1.0
481,1939998.5677087985,49.0,220.0,312.0,3.0,1.0,1.0
482,1043620.8007812523,48.0,227.0,325.0,3.0,1.0,1.0
483,1174309.9935060844,48.0,229.0,287.0,3.0,2.0,4.0
484,1268219.7265633573,48.0,233.0,365.0,2.0,1.0,1.0
485,1267824.7395833516,48.0,242.0,255.0,3.0,1.0,2.0
486,1285916.8186742733,51.0,245.0,214.0,5.0,2.0,3.0
487,1074912.7278645881,48.0,251.0,144.0,2.0,1.0,2.0
488,1042328.287760417,50.0,254.0,429.0,4.0,1.0,1.0
489,1605506.835937501,48.0,258.0,231.0,3.0,1.0,2.0
490,1253260.9049479405,48.0,267.0,363.0,2.0,1.0,1.0
491,1126259.0820312498,50.0,270.0,460.0,3.0,1.0,2.0
492,1226073.2421875037,48.0,286.0,444.0,2.0,1.0,2.0
493,1698572.851562683,44.0,291.0,338.0,10.0,1.0,1.0
494,1102068.684895833,48.0,297.0,222.0,2.0,1.0,3.0
495,1314691.9596354165,47.0,299.0,455.0,3.0,1.0,2.0
496,1046406.0546875002,49.0,302.0,467.0,2.0,1.0,1.0
497,1544265.8203125002,48.0,308.0,133.0,3.0,2.0,1.0
498,1083163.5091149544,47.0,310.0,338.0,2.0,1.0,1.0
499,1190955.664064512,48.0,313.0,364.0,2.0,1.0,1.0
500,1181522.9817704028,49.0,319.0,429.0,2.0,1.0,1.0
501,1251851.8229167147,50.0,337.0,225.0,3.0,1.0,2.0
502,1002415.82031274,50.0,338.0,115.0,3.0,1.0,1.0
503,1820455.725136449,50.0,339.0,327.0,3.0,1.0,2.0
504,1765928.8411461327,50.0,344.0,292.0,2.0,1.0,1.0
505,1035161.3281251093,49.0,350.0,392.0,2.0,1.0,0.0
506,1041067.8292818991,51.0,352.0,270.0,3.0,1.0,1.0
507,1183727.9622395153,50.0,360.0,331.0,3.0,1.0,1.0
508,1512687.7278651176,50.0,362.0,211.0,4.0,1.0,2.0
509,1468929.9153645856,46.0,363.0,392.0,3.0,1.0,1.0
510,1919124.8046874995,47.0,366.0,231.0,3.0,1.0,1.0
511,1209862.5651041674,46.0,366.0,359.0,4.0,1.0,1.0
512,1760795.9635419443,49.0,370.0,260.0,2.0,1.0,1.0
513,1567664.3554687516,49.0,372.0,150.0,2.0,1.0,1.0
514,1147072.0052083335,49.0,372.0,180.0,2.0,1.0,1.0
515,1208546.093123868,50.0,377.0,129.0,4.0,1.0,2.0
516,2471046.223960028,48.0,381.0,293.0,2.0,1.0,1.0
517,1520397.9492193349,48.0,393.0,297.0,2.0,1.0,1.0
518,3050153.125001198,48.0,394.0,281.0,1.0,1.0,1.0
519,1299969.4986978937,48.0,399.0,311.0,2.0,1.0,1.0
520,1097244.335481361,50.0,413.0,153.0,9.0,1.0,1.0
521,1838740.9505231364,47.0,413.0,298.0,2.0,1.0,1.0
522,1027710.7421875002,48.0,426.0,182.0,2.0,1.0,1.0
523,1000537.2395833334,48.0,425.0,202.0,2.0,1.0,1.0
524,1027264.1601563612,48.0,439.0,225.0,2.0,1.0,3.0
525,1454142.253406169,50.0,448.0,312.0,5.0,2.0,1.0
526,1199560.9375000028,49.0,449.0,376.0,2.0,1.0,1.0
527,1577737.4999998894,48.0,474.0,272.0,6.0,1.0,1.0
528,1218605.79372751,45.0,482.0,259.0,8.0,1.0,1.0
529,1076180.5989584525,48.0,493.0,259.0,2.0,1.0,1.0
530,1418937.3046875002,48.0,511.0,211.0,2.0,1.0,1.0
531,1204787.3046875002,49.0,529.0,307.0,2.0,1.0,3.0
532,1106170.1822916644,50.0,529.0,345.0,4.0,1.0,1.0
533,1213452.0833333351,48.0,533.0,269.0,2.0,1.0,1.0
534,1482103.6132812498,49.0,545.0,319.0,2.0,1.0,2.0
535,1075364.4531250005,50.0,182.0,309.0,3.0,1.0,1.0
536,1089928.5156250002,50.0,193.0,310.0,2.0,1.0,2.0
537,1201769.6289067941,50.0,214.0,323.0,3.0,1.0,1.0
538,1186393.4570312514,50.0,216.0,380.0,2.0,1.0,1.0
539,1853385.5468755835,49.0,219.0,312.0,3.0,1.0,1.0
540,1122370.6054816672,45.0,221.0,217.0,6.0,1.0,1.0
541,1188520.9960937616,49.0,229.0,286.0,3.0,1.0,2.0
542,1013849.7395833227,49.0,233.0,190.0,2.0,1.0,1.0
543,1574575.4231790693,51.0,233.0,268.0,3.0,1.0,1.0
544,1012184.5703125002,49.0,240.0,237.0,2.0,2.0,4.0
545,1248914.5507812502,49.0,239.0,388.0,2.0,1.0,2.0
546,1292640.6250011388,50.0,247.0,218.0,2.0,1.0,2.0
547,1346249.4140625002,54.0,250.0,249.0,6.0,3.0,2.0
548,1159891.2434904736,50.0,254.0,429.0,3.0,1.0,1.0
549,1434431.6406250147,50.0,256.0,229.0,4.0,2.0,2.0
550,1109245.1171878835,49.0,267.0,363.0,2.0,1.0,1.0
551,1024748.9257812506,53.0,268.0,244.0,6.0,1.0,1.0
552,1026478.1250000002,50.0,269.0,162.0,4.0,1.0,1.0
553,1164311.458333336,51.0,270.0,462.0,4.0,1.0,3.0
554,1250130.7942713809,50.0,284.0,442.0,2.0,2.0,2.0
555,1379021.939872439,47.0,291.0,338.0,6.0,1.0,1.0
556,1177507.9938859025,47.0,299.0,455.0,3.0,1.0,1.0
557,1085729.9804687658,50.0,302.0,467.0,3.0,1.0,1.0
558,1585859.8958333344,49.0,307.0,133.0,3.0,3.0,1.0
559,1024130.9895831664,48.0,313.0,364.0,2.0,1.0,1.0
560,1538138.769531251,49.0,319.0,429.0,2.0,1.0,1.0
561,1021696.1914062502,50.0,338.0,115.0,3.0,1.0,1.0
562,1647420.7682291667,51.0,337.0,226.0,3.0,1.0,1.0
563,2315804.036458333,50.0,340.0,327.0,2.0,2.0,2.0
564,2101800.7812501607,50.0,344.0,292.0,2.0,1.0,1.0
565,1096480.1415974994,51.0,352.0,270.0,3.0,1.0,1.0
566,1219584.2447916747,51.0,354.0,304.0,3.0,1.0,1.0
567,1317085.2864590257,50.0,359.0,330.0,3.0,1.0,1.0
568,1610357.8125001702,50.0,361.0,215.0,3.0,1.0,10.0
569,1551888.6718784347,49.0,362.0,376.0,2.0,1.0,1.0
570,1159887.695312873,48.0,363.0,393.0,2.0,1.0,1.0
571,1445079.4596355197,48.0,366.0,232.0,3.0,1.0,1.0
572,1135309.6679687735,50.0,366.0,193.0,2.0,1.0,1.0
573,1928993.2942711562,49.0,370.0,260.0,2.0,1.0,1.0
574,1401196.1914062558,49.0,372.0,151.0,2.0,1.0,1.0
575,1094461.0677083337,49.0,372.0,181.0,2.0,1.0,1.0
576,1648087.3046880418,50.0,377.0,129.0,3.0,1.0,1.0
577,2099847.65625501,51.0,378.0,285.0,2.0,3.0,1.0
578,1698024.9348958354,50.0,385.0,317.0,4.0,1.0,1.0
579,1060781.0546875002,45.0,393.0,403.0,6.0,2.0,1.0
580,2130698.8932291702,49.0,394.0,281.0,2.0,1.0,1.0
581,1007390.4947903282,47.0,399.0,311.0,3.0,1.0,1.0
582,1407437.1093750114,49.0,414.0,153.0,3.0,1.0,1.0
583,1170845.2798635436,47.0,413.0,299.0,3.0,1.0,1.0
584,1517482.9752616207,51.0,425.0,294.0,3.0,1.0,1.0
585,1180263.704426895,49.0,430.0,210.0,2.0,1.0,1.0
586,1160842.9687502217,48.0,449.0,376.0,3.0,1.0,1.0
587,1988591.9921875142,50.0,451.0,314.0,2.0,1.0,1.0
588,1129409.2807302228,52.0,466.0,259.0,3.0,1.0,1.0
589,1004121.6796875027,49.0,469.0,344.0,2.0,1.0,1.0
590,1627625.7161458335,48.0,473.0,272.0,6.0,1.0,1.0
591,1166853.9062513972,48.0,483.0,259.0,5.0,1.0,1.0
592,1133405.3710937502,49.0,494.0,266.0,2.0,1.0,1.0
593,1130243.2617187547,51.0,505.0,380.0,3.0,1.0,1.0
594,1066093.7825520844,47.0,511.0,210.0,3.0,1.0,1.0
595,1205416.3085937502,49.0,528.0,307.0,2.0,2.0,1.0
596,1220203.4505208377,50.0,529.0,345.0,3.0,1.0,2.0
597,1140710.449222387,48.0,533.0,269.0,2.0,1.0,1.0
598,1166779.0364583898,51.0,545.0,276.0,3.0,1.0,1.0
599,1568743.652343978,49.0,546.0,319.0,2.0,1.0,1.0
600,1092918.6523437505,51.0,216.0,381.0,3.0,1.0,1.0
601,1725921.5494791558,49.0,219.0,312.0,4.0,1.0,1.0
602,1170960.156251306,50.0,224.0,352.0,2.0,1.0,1.0
603,1092780.5338541665,48.0,229.0,286.0,4.0,1.0,1.0
604,1524705.794270777,52.0,234.0,201.0,3.0,2.0,2.0
605,1561110.7747399197,51.0,233.0,269.0,3.0,1.0,1.0
606,1178545.8007812812,51.0,240.0,236.0,2.0,2.0,1.0
607,1133006.477864839,52.0,246.0,353.0,3.0,1.0,1.0
608,1426643.4895833489,50.0,248.0,249.0,3.0,1.0,1.0
609,1578181.0872396296,50.0,254.0,429.0,2.0,1.0,1.0
610,1491134.863281277,49.0,256.0,230.0,4.0,1.0,2.0
611,1106751.4973958335,51.0,268.0,244.0,4.0,1.0,1.0
612,1069880.2734375088,50.0,269.0,162.0,4.0,1.0,1.0
613,1294217.2526041665,50.0,270.0,460.0,2.0,1.0,2.0
614,1135080.6315104682,50.0,284.0,441.0,3.0,2.0,1.0
615,1149568.2617187581,51.0,288.0,120.0,2.0,3.0,1.0
616,1439268.9778645928,48.0,292.0,338.0,4.0,1.0,1.0
617,1102610.4492187535,52.0,301.0,468.0,3.0,1.0,1.0
618,1527454.8828125065,52.0,306.0,134.0,5.0,1.0,2.0
619,1045026.8880208337,49.0,319.0,429.0,2.0,2.0,1.0
620,2001095.4396548527,52.0,337.0,226.0,3.0,1.0,1.0
621,1192261.4257812682,50.0,338.0,116.0,2.0,1.0,1.0
622,3489930.8593768617,51.0,340.0,337.0,1.0,0.0,1.0
623,1944535.4817708132,50.0,344.0,292.0,2.0,1.0,1.0
624,1426973.339844105,51.0,352.0,270.0,2.0,1.0,1.0
625,1534082.4483197685,51.0,354.0,305.0,2.0,1.0,1.0
626,1287868.7500010491,50.0,360.0,331.0,3.0,1.0,1.0
627,1424596.9075520835,50.0,361.0,207.0,5.0,1.0,9.0
628,1296435.5794270823,49.0,362.0,376.0,3.0,1.0,1.0
629,1006609.2773437713,50.0,366.0,192.0,3.0,1.0,1.0
630,1586464.0624999267,52.0,367.0,272.0,4.0,1.0,2.0
631,1812677.864583581,49.0,370.0,260.0,2.0,1.0,1.0
632,1218082.9427090941,49.0,372.0,152.0,3.0,1.0,2.0
633,1090054.1341146198,49.0,372.0,180.0,3.0,2.0,1.0
634,1801369.140625026,50.0,377.0,130.0,2.0,1.0,1.0
635,2593797.8515625177,51.0,377.0,285.0,2.0,2.0,1.0
636,1957610.9375000403,50.0,385.0,319.0,3.0,1.0,3.0
637,1591731.933593929,52.0,391.0,404.0,2.0,2.0,1.0
638,1936441.86197919,49.0,394.0,281.0,2.0,1.0,1.0
639,1053260.6445313292,49.0,403.0,486.0,2.0,1.0,1.0
640,1139191.4388020916,50.0,413.0,154.0,3.0,1.0,1.0
641,2047617.968750029,51.0,425.0,294.0,2.0,1.0,1.0
642,1046934.7656251249,51.0,428.0,406.0,3.0,2.0,9.0
643,1170479.8828125005,50.0,435.0,128.0,2.0,1.0,1.0
644,1047711.6210941095,49.0,449.0,377.0,3.0,1.0,1.0
645,2204665.625000009,51.0,452.0,314.0,2.0,1.0,1.0
646,1401293.3538652745,52.0,466.0,259.0,3.0,1.0,1.0
647,1103764.5182291663,51.0,472.0,352.0,3.0,1.0,1.0
648,1405174.9370784918,48.0,474.0,272.0,6.0,1.0,2.0
649,1090730.1106770835,51.0,483.0,260.0,3.0,1.0,1.0
650,1167174.7721354098,52.0,504.0,383.0,3.0,2.0,6.0
651,1080823.2421875023,50.0,512.0,214.0,2.0,1.0,2.0
652,1138633.4635416674,49.0,529.0,346.0,4.0,1.0,1.0
653,1378321.777343752,51.0,545.0,276.0,3.0,1.0,2.0
654,1277600.7486982048,48.0,546.0,319.0,3.0,1.0,1.0
655,1051934.1796876444,52.0,546.0,332.0,3.0,1.0,1.0
656,1081352.441406252,52.0,213.0,184.0,2.0,1.0,1.0
657,1109482.3893229165,51.0,214.0,323.0,2.0,1.0,2.0
658,1111435.0911458249,50.0,216.0,380.0,3.0,1.0,1.0
659,1337486.425781258,53.0,221.0,306.0,3.0,1.0,2.0
660,1179532.4218750002,51.0,227.0,326.0,2.0,1.0,1.0
661,1512095.9635414993,53.0,233.0,202.0,4.0,1.0,2.0
662,1648528.317511121,51.0,233.0,269.0,3.0,1.0,2.0
663,1228483.593750005,51.0,239.0,236.0,2.0,1.0,1.0
664,1483426.5625000144,50.0,245.0,214.0,4.0,1.0,2.0
665,1334915.3320312896,51.0,245.0,354.0,2.0,1.0,1.0
666,1563551.2695312516,51.0,248.0,249.0,2.0,1.0,1.0
667,1209103.2877609874,52.0,253.0,429.0,3.0,1.0,1.0
668,1401846.1263020835,51.0,256.0,229.0,3.0,1.0,1.0
669,1086784.4040642965,54.0,257.0,164.0,3.0,1.0,1.0
670,1235323.5351562502,52.0,268.0,245.0,3.0,1.0,1.0
671,1127029.0039064367,50.0,269.0,163.0,3.0,1.0,3.0
672,1390003.0598958335,51.0,270.0,462.0,3.0,1.0,2.0
673,1018946.6145833334,49.0,284.0,442.0,3.0,1.0,1.0
674,1218820.9309896016,52.0,294.0,345.0,3.0,1.0,1.0
675,1489465.3320328295,52.0,301.0,333.0,2.0,1.0,1.0
676,1514317.740885444,51.0,306.0,133.0,4.0,1.0,2.0
677,2557035.286459053,52.0,337.0,226.0,2.0,1.0,1.0
678,2687164.1927149105,51.0,340.0,338.0,2.0,1.0,1.0
679,1473158.3981050057,49.0,344.0,292.0,3.0,1.0,1.0
680,1002815.7226562507,50.0,349.0,392.0,2.0,1.0,1.0
681,1480300.976562502,51.0,352.0,270.0,2.0,1.0,1.0
682,1569417.5781269919,52.0,354.0,305.0,2.0,1.0,1.0
683,2125177.278646246,53.0,354.0,349.0,2.0,1.0,1.0
684,1153796.9401041665,53.0,359.0,288.0,3.0,1.0,6.0
685,1272309.3424479107,50.0,360.0,331.0,3.0,2.0,2.0
686,1748103.0599000335,51.0,361.0,209.0,2.0,1.0,1.0
687,1137999.7070312502,50.0,362.0,384.0,4.0,1.0,2.0
688,1947129.8828126066,52.0,366.0,272.0,2.0,1.0,2.0
689,1046246.0937500016,51.0,369.0,177.0,2.0,1.0,1.0
690,1073706.28255208,49.0,371.0,150.0,5.0,1.0,1.0
691,1436185.546874997,51.0,377.0,130.0,3.0,1.0,2.0
692,2763161.458333655,53.0,377.0,291.0,2.0,1.0,1.0
693,1608719.628906247,51.0,385.0,318.0,2.0,1.0,3.0
694,1635159.9934896226,52.0,390.0,404.0,2.0,1.0,1.0
695,1105903.7760416665,49.0,413.0,154.0,5.0,1.0,1.0
696,1035552.7343751993,53.0,424.0,514.0,2.0,1.0,1.0
697,1647874.8046874995,51.0,425.0,294.0,2.0,1.0,1.0
698,1193209.3098958072,52.0,428.0,409.0,3.0,1.0,1.0
699,1151559.3098958365,54.0,448.0,382.0,3.0,1.0,1.0
700,1967364.2578126714,51.0,451.0,315.0,2.0,1.0,1.0
701,1511396.2560382797,53.0,456.0,277.0,2.0,1.0,1.0
702,1710242.3828171736,52.0,466.0,259.0,2.0,1.0,1.0
703,1346158.691406339,51.0,472.0,352.0,2.0,1.0,1.0
704,1655564.8437503176,49.0,473.0,272.0,4.0,1.0,1.0
705,1322801.074218886,55.0,503.0,381.0,6.0,1.0,1.0
706,1129817.0247395856,49.0,530.0,346.0,5.0,1.0,1.0
707,1099492.3502604165,52.0,540.0,313.0,3.0,1.0,1.0
708,1443888.2486979156,53.0,545.0,275.0,3.0,1.0,1.0
709,1125475.7161458875,51.0,546.0,331.0,2.0,1.0,1.0
710,1089143.8802083666,54.0,552.0,294.0,3.0,1.0,2.0
711,1372435.253906261,53.0,189.0,194.0,2.0,1.0,1.0
712,1004678.2226562502,52.0,213.0,184.0,2.0,1.0,1.0
713,1233767.4153645851,53.0,214.0,431.0,2.0,1.0,1.0
714,1298028.4830729119,53.0,221.0,305.0,3.0,1.0,2.0
715,2215192.968750002,53.0,233.0,202.0,3.0,1.0,1.0
716,1423655.8268229286,51.0,233.0,268.0,3.0,1.0,2.0
717,1033702.9622395834,51.0,239.0,388.0,2.0,1.0,1.0
718,1394348.7304692075,51.0,245.0,213.0,3.0,1.0,1.0
719,1147092.6432291665,53.0,245.0,354.0,2.0,1.0,1.0
720,1293071.191406765,51.0,247.0,249.0,3.0,1.0,1.0
721,1071322.167968744,52.0,253.0,430.0,5.0,1.0,1.0
722,1341926.3020833337,50.0,255.0,229.0,5.0,2.0,1.0
723,1541841.8945312595,53.0,257.0,164.0,2.0,1.0,1.0
724,1100137.3046882073,53.0,257.0,150.0,2.0,1.0,1.0
725,1129336.4583333367,52.0,268.0,245.0,4.0,1.0,1.0
726,1069090.7226565606,52.0,269.0,162.0,4.0,2.0,1.0
727,1039987.3354378635,51.0,270.0,461.0,8.0,1.0,1.0
728,1043820.8007814784,52.0,273.0,350.0,3.0,1.0,1.0
729,1005455.1106770975,52.0,286.0,120.0,3.0,2.0,2.0
730,1293636.035156251,52.0,293.0,345.0,2.0,1.0,1.0
731,1474231.445312546,53.0,301.0,333.0,3.0,1.0,1.0
732,1043448.8281249993,53.0,302.0,469.0,4.0,1.0,1.0
733,1782918.1640640192,52.0,305.0,134.0,3.0,1.0,1.0
734,2512731.770833343,52.0,337.0,227.0,2.0,1.0,1.0
735,2528745.9635419785,52.0,339.0,338.0,2.0,1.0,1.0
736,1243952.473958278,51.0,352.0,270.0,3.0,1.0,1.0
737,1614402.5390664602,53.0,353.0,216.0,3.0,1.0,1.0
738,1921908.0078135612,52.0,353.0,304.0,2.0,1.0,1.0
739,2859671.2890642053,53.0,355.0,349.0,2.0,1.0,1.0
740,1118033.4635416663,54.0,356.0,372.0,3.0,3.0,1.0
741,1268010.3515625896,52.0,364.0,384.0,3.0,1.0,1.0
742,2031785.3515660753,52.0,367.0,272.0,2.0,1.0,1.0
743,1357263.4359777796,55.0,366.0,326.0,4.0,1.0,1.0
744,1119739.4856770835,54.0,366.0,340.0,4.0,1.0,1.0
745,1212147.1538334794,50.0,378.0,130.0,11.0,1.0,2.0
746,3006342.187499999,53.0,377.0,291.0,2.0,1.0,2.0
747,1483400.5208333156,50.0,385.0,318.0,4.0,1.0,1.0
748,1045394.9218750068,53.0,386.0,386.0,3.0,1.0,1.0
749,1526349.8046879298,52.0,390.0,404.0,2.0,1.0,2.0
750,1002325.9765627086,54.0,413.0,161.0,3.0,1.0,1.0
751,1127649.7395833388,53.0,421.0,205.0,2.0,1.0,2.0
752,1398861.1979166004,51.0,425.0,294.0,3.0,1.0,2.0
753,1287792.3828128215,52.0,427.0,409.0,3.0,1.0,1.0
754,1564816.2434895902,52.0,446.0,314.0,3.0,1.0,2.0
755,1066538.4765625002,53.0,448.0,382.0,2.0,2.0,1.0
756,2055957.4869791649,53.0,456.0,276.0,2.0,1.0,1.0
757,1755555.0130208475,52.0,466.0,259.0,2.0,1.0,1.0
758,1479006.0546887892,52.0,472.0,353.0,1.0,1.0,1.0
759,1261157.644358308,50.0,473.0,271.0,5.0,1.0,2.0
760,1556051.5625001842,53.0,503.0,382.0,3.0,2.0,1.0
761,1536280.6966145746,52.0,540.0,313.0,2.0,1.0,1.0
762,1263757.4218752545,52.0,545.0,331.0,2.0,1.0,1.0
763,1705512.3697916667,53.0,547.0,280.0,2.0,1.0,1.0
764,1192546.0937500002,53.0,552.0,294.0,2.0,1.0,1.0
765,1092012.5976573515,54.0,186.0,177.0,2.0,1.0,1.0
766,1116305.6640625007,54.0,206.0,326.0,3.0,1.0,1.0
767,1306788.7369791665,54.0,215.0,431.0,3.0,1.0,2.0
768,1311375.7052504262,50.0,219.0,312.0,5.0,1.0,1.0
769,1064135.9700520793,57.0,229.0,360.0,5.0,1.0,3.0
770,1512858.1054688336,55.0,231.0,266.0,3.0,1.0,1.0
771,1888364.5833361992,53.0,233.0,202.0,3.0,1.0,1.0
772,1002773.2747395834,53.0,235.0,169.0,2.0,2.0,1.0
773,1297640.1692709208,57.0,243.0,252.0,10.0,2.0,1.0
774,1593937.2070320495,52.0,244.0,213.0,3.0,1.0,1.0
775,1110501.367187554,53.0,244.0,354.0,3.0,1.0,1.0
776,1167827.0833333335,49.0,254.0,231.0,7.0,1.0,2.0
777,1083008.8211605004,51.0,253.0,429.0,5.0,1.0,1.0
778,1306021.0937504587,53.0,257.0,163.0,2.0,1.0,1.0
779,1203899.218750001,53.0,269.0,246.0,3.0,1.0,2.0
780,1051800.0080701243,51.0,269.0,460.0,6.0,1.0,1.0
781,1326016.0481769238,54.0,273.0,444.0,2.0,1.0,1.0
782,1018732.617189198,54.0,283.0,339.0,3.0,1.0,2.0
783,1017081.1848958334,53.0,290.0,214.0,2.0,1.0,1.0
784,1030597.2656250006,53.0,290.0,111.0,3.0,1.0,1.0
785,1472382.5520833384,53.0,301.0,334.0,3.0,1.0,1.0
786,1166645.8007816568,53.0,302.0,469.0,3.0,1.0,1.0
787,1436470.2473959755,52.0,306.0,134.0,6.0,1.0,1.0
788,1073224.8372395851,53.0,314.0,431.0,2.0,1.0,1.0
789,1825151.3009625506,52.0,337.0,227.0,3.0,1.0,1.0
790,2068002.3948483537,51.0,339.0,338.0,3.0,1.0,1.0
791,1096899.6182638218,53.0,346.0,398.0,3.0,1.0,1.0
792,2525522.200520846,53.0,355.0,350.0,2.0,1.0,1.0
793,1642465.4902043985,55.0,356.0,373.0,3.0,1.0,1.0
794,1338205.7942708335,53.0,359.0,285.0,2.0,1.0,1.0
795,1655982.5520834285,53.0,360.0,208.0,2.0,1.0,1.0
796,1155837.2395833335,55.0,364.0,164.0,3.0,1.0,1.0
797,1646383.7890634574,53.0,365.0,300.0,2.0,2.0,1.0
798,1635219.8567708328,52.0,367.0,272.0,3.0,1.0,1.0
799,1550665.0716145835,54.0,367.0,326.0,2.0,1.0,1.0
